text,label
"This film takes you on one family's impossible journey, and makes you feel every step of their odyssey. Beautifully acted and photographed, heartbreakingly real. Its last line, with its wistful hope, is one of the more powerful in memory.",1
"The Russian space station 'Avna' with a crew of four Russians and two Americans is threatening to re-enter the Earth's atmosphere in a matter of days. Russia asks for NASA's help in rescuing the stranded crew and NASA scrambles the space shuttle Atlantis. The NSA also have an interest in the 'Prometheus', a prototype microwave power source being tested aboard 'Avna' and organise for one of their men to be placed on the mission.<br /><br />That's the plot. Onto less important things. The space station and the shuttle are the same, blatantly obvious models used in 'Fallout', 'Memorial Day' and 'Dark Breed' (and a handful of other films, I suspect). The model effects are so obvious throughout the entire movie and make the film look very 1960s. The sets are a little better but are far too '80s for what is supposedly a brand new station built by an American company (which later comes in as part of a conspiracy to destroy 'Avna' and the 'Prometheus' and claim the insurance. The script has a few good moments (including Yuri's farewell and the little spiel at the end) but is otherwise fairly bland and sub-standard. The acting is okay; the only real standout performance comes from Alex Veadov who offers up some of the film's better dialogue. Michael Dudikoff is, surprisingly, one of the best parts about this film. Ice-T is Ice-T. 'Nuff said. The film offers a few surprises, though, that I don't wish to spoil.<br /><br />Certainly one of the better low-grade, contemporary-set sci-fi films of the last six years, but not the best. The film is watchable but the special effects and plot will probably put a lot of viewers off. Rent the other 'Stranded' sci-fi film instead.",0
"the more i think about it, there was nothing redeeming about this<br /><br />movie. i saw it 9 months ago, so my memory might have made it<br /><br />worse than it was, but i do know it was at least as bad as a 4 out of<br /><br />10. <br /><br />after seeing the movie, i met the director. he seemed so clueless<br /><br />as to what he was doing or what he had done, and as far as i<br /><br />could tell, he didn't care for the film either. even he agreed that he<br /><br />didn't really know what he was doing, and he was forced to do<br /><br />certain things because it was filmed digitally. <br /><br />i felt that the movie was trying to hard to fit in to the formula that it<br /><br />built for itself: ""9 people all have to be connected in some way. how<br /><br />can we get from point 'A' to point 'B'"" so in order get from the<br /><br />prostitute we see in the start and back to her at the end they 10<br /><br />minutes on each character's relationship to another person. it<br /><br />makes one feel choked by the 2 demensional, badly drawn<br /><br />characters.<br /><br />I just remembered the one redeeming part of the movie... Steve<br /><br />Bouchemi there is one scene where he is amazing. that's it. as i<br /><br />say... 4 out of 10.",0
"This is very dated, but that's part of the charm with this 1933 movie. You can say the same for most Pre-Code films; they're just different, and usually in an interesting way.<br /><br />It was the short running time, the great acting of Spencer Tracy and the beautiful face and sweetness of Loretta Young's character which kept me watching and enjoying this stagy-but-intriguing film.<br /><br />You'd be hard-pressed to find a nicer girl than ""Trinna,"" played by the 20-year-old Young who was already into making her 50th movie! (She started acting as a small child. That, and the fact they made movies quickly back in the old days.) The camera, although in soft focus throughout much of the film, zoomed in on Loretta's face and eyes many times and I was mesmerized by her beauty.<br /><br />Playing a crotchety man with a cynical outlook on life, Tracy's ""Bill"" slowly transformed into a loving man, thanks to Trinna. Spencer delivered his lines here with such naturalness that you hardly knew he was acting.<br /><br />Although they have small roles, supporting actors Walter Connolly, Marjorie Rambeau, Arthur Hohl and Glenda Farrell leave lasting impressions long after viewing this 75-minute film. I was particularly fascinated with Connolly's role as the minister/father figure of the camp.<br /><br />The story is a little far-fetched but - hey - that's the movies. This story is about two lonely Great Depression victims trying to survive in a ""Hooverville""-type camp and it winds up to be a very touching tale.",1
"I had seen 'Kalifornia' before (must be about 10 years ago) and I still remember to be very impressed by it. That's why I wanted to see it again and all I can say is that it still hasn't lost its power, even though I'm used to a lot more when it comes to movies than that I was ten years ago.<br /><br />'Kalifornia' tells the tale of the writer Brian Kessler and his girlfriend Carrie Laughlin, a photographer, who want to move to California. But instead of stepping on a plain and flying right to the state where they say it never rains, they choose to make a trip by car. He wants to write a book about America's most famous serial killers and she will make the matching pictures. But because their car uses an enormous amount of petrol, they decide to take another couple with them, so they can spread the costs of the trip. Only one couple has answered the add, so they will automatically be the lucky ones. But they haven't met each other yet and when seeing the other couple for the first time, when their trip has already started, Carrie is shocked. Without wanting to be prejudiced, she can only conclude that Early Grayce and Adele Corners are poor white trailer park trash. She definitely doesn't want them in her car, but Brian doesn't really mind to take them with them and decides to stop and pick them up anyway. At first the couple doesn't seem to be that bad after all, but gradually Early Grayce changes from a trashy hillbilly into a remorseless murderer...<br /><br />Not only is the story very impressive, so is the acting from our four leads. Brad Pitt is incredible as Early Grayce. His performance in this movie may well be his best ever. The same for Juliette Lewis. She plays the childish and naive girlfriend that doesn't want to hear a bad word about her Early and does that really very well. But David Duchovny and Michelle Forbes are a surprise as well. They both did a very good job and I really wonder why we never heard anything from Forbes again since this movie, because she really proves to have a lot of talent.<br /><br />Overall this is a very good and impressive psychological thriller with a very powerful story, but because of the graphic violence, I can imagine that it may not be to everybody's taste (although I don't really see another way how to portray a serial killer in a believable way). Personally I really liked this movie a lot and the violence never bothered me (it's a part of the story that's too important to be left out). I reward this movie with an 8/10.",1
"A powerful adaptation of the best-selling book and the smash Broadway play about the lives of Bessie and Sadie Delany, two ""colored"" sisters who lived past the age of 100. Wonderfully played in their old age by Ruby Dee and Diahann Carroll, respectively, they tell their story in flashbacks to Amy Hill Hearth (played by Amy Madigan), a white New York Times reporter. The flashback and present-day scenes don't have as much inspirational value in them as in the book, but really are powerful. However, certain aspects of the sisters' lives, such as the inter-racial background of their mother and the reasons behind their father's stern personality are not presented clearly. You need to read the book to fully understand these things. Which is just as well, because the book's just as great! Aside from those flaws, it's wonderfully done and performed, especially by Dee and Carroll, and a very powerful and educational movie.",1
"This movie's origins are a mystery to me, as I only know as much as IMDB did before I rented it. I assume that before ""Starship Troopers"", ""Killshot"" was one of the countless unaired pilots that never made it to network, cable, or otherwise. The new title of ""Kill Shot"" is comically thrown into the opening sequence, the first of many quick clues that this was not ever intended for the cinema. The quick cuts, cheesy ""Melrose Place"" music, and short 2-second close-up candid shots of the main actors let you know what you're in for.<br /><br />And I don't mind at all. I rented this movie seeing the repackaging that puts Casper Van Dien and Denise Richards on the cover in front of a volleyball net thinking it would be funny to see them in a movie besides the SciFi travesty of Starship Troopers (an excellent book, in my opinion, not so hot a movie - but that's another review). After looking it up on IMDB, my roommate and I surmised that the pilot was dragged up after the apparent success of Troopers and Richards own career (see Bond-Girl and Wild Things references here). They threw in a sex scene involving a minor character to reach the coveted R-rated status - coveted in suspense Video Rental sections, that is. In any event, they should have left it unrated if you're trying to sell it in the suspense/softcore porn section.<br /><br />All in all, it's entertaining. I hate to spoil the fun of telling you it's a TV pilot, though. That was the biggest pull while watching it - when you expect a cinematic movie and get a TV show, the differences between them make themselves more clear than usual.<br /><br />Would I rent it again? No. Would I watch this TV show? Well, why not - it's better than Baywatch. And their meager attempts at hitting all demographics would have done well back in the mid 90s. Token black guy (who's gay to avoid the TV taboo of inter-racial dating), token Asian (Japanese, I assume from the name Koji) more adept at science and computers than talking to women, beautiful, intelligent Latina pre-med student who has everything going for her except her family's bank account - this show probably would have done ok.<br /><br />But as a movie it just cracks me.<br /><br />I gave it a 7 out of 10, considering what it was and what it was forced to become. It made for a very enjoyable evening, and that's all I ask of rentals.",1
"I really enjoyed the first film and when it turned up again, without thinking, or checking, I took a family of friends to see it. I was ashamed that I had enthused so much about it to them.<br /><br />Disney processed the original film just like the human body processes a delicious meal - takes in something good and turns out ... well, you know. And by having a dark-skinned person as the FBI man, the results of fingerprinting the informant were subdued.<br /><br />Taken as an isolated film, I suppose it is not too bad if one likes that weird sort of thing, but when one has read the book or seen the first film - horrible!",0
"Hi, Everyone, Oh, Boy... This one is a lulu. It has really bad background music whenever they can squeeze it in. There are three bad guys who, I guess, are the stars of this. They beat people up and chop people up and crash trucks and bulldozers into people. Usual stuff.<br /><br />The woman who is sending them on their missions is unable to move her mouth when she speaks. It's sort of like watching a bad ventriloquist who is her own dummy. She walks like she is balancing an egg on her head.<br /><br />The wardrobe is 70s leisure style for the men and blah for the female lead who is supposed to be a good nurse. The bad novocain mouth woman wears red. A silk frock perhaps, or maybe just a poplin windbreaker that is too big.<br /><br />I actually liked the ending even though it did not make a lot of sense. It lets us in on what happened earlier in the film.<br /><br />The police officers are OK. Some bad, some good, all stupid except two. The two bright ones could have worked again in Hollywood.<br /><br />The movie starts interestingly enough and ends with a surprise. The middle sucks. The guy in the diner who gives a free hamburger to the star does a good job. He is like a 1940s character actor. Great voice.<br /><br />This one is a bit too long. The lady with marbles in her mouth could have had just a couple of lines and the rest could have been said by a parrot. It would have been easier to understand a bird.<br /><br />Her scene with a sword could have been handled by a trained woodpecker.<br /><br />Tom Willett",0
"It takes a while to get adjusted to the sound of Sons of The Pioneers , but then you thoroughly enjoy it. If the soundtrack would be played by an orchestra like Max Steiner or Dmitri Tiomkin it would lose its folkloric character. The music conducts the film, everything seems to follow its rhythm. The whole cast is excellent. Ben Johnson and Harry Carey Jr. are the young men guiding the caravan. Ward Bond is the Mormon leader and Joanne Dru is a flirting actress. Ford was able to make of what would be an ordinary western, something totally different and original showing us the music, the dances, and most of all, the people.",1
"Although too young to remember the first showing of the series (being just a baby) I later caught repeats of it on television in the late 80's, just when I was getting interested in the war and all of its aspects. It was my grandfather who first showed me the series and also gave me my first interests, relating tales of his time in the Royal Navy at Malta and later in the Pacific. Since then I have devoured many books and seen many television series about the World War Two era, with mixed opinions. The British television stations are generally very good at producing these, as The World At War can easily attest, with many gems made by both the BBC and independent companies. I strongly recommend such titles as ""The Nazis - A warning From History"", ""Blitz"" and the BBC series about Dunkirk. ""Britain At War In Colour"", with its companion series ""Japan"", ""Germany"" and ""America"" are of a very high standard. The World At War is by far the best and, despite its age, never fails to deliver. There will always be new revelations about the war that will keep cropping up that obviously aren't included in the series and of course World War Two took place over such a large canvas that to produce a series with EVERY detail would take more time and money then any other, even if such an undertaking was even possible. What I feel I must say to those who decry that it does not include everything is that The World At War can't physically do that as a series but it sure as heck can prompt you to do further research - and make it enjoyable. That certainly worked for me: I now have a very comprehensive library of books, videos, DVDs and tapes and CDs. Recommend to anyone with even a passing interest. The series was so well made that they'd find it hard not to agree that it is quality programming and highly informative.",1
"Intended as light entertainment, this film is indeed successful as such during its first half, but then succumbs to a rapidly foundering script that drops it down. Harry (Judd Nelson), a ""reformed"" burglar, and Daphne (Gina Gershon), an aspiring actress, are employed as live window mannequins at a department store where one evening they are late in leaving and are locked within, whereupon they witness, from their less than protective glass observation point, an apparent homicide occurring on the street. The ostensible murderer, Miles Raymond (Nick Mancuso), a local sculptor, returns the following day to observe the mannequins since he realizes that they are the only possible witnesses to the prior night's violent event and, when one of the posing pair ""flinches"", the fun begins. Daphne and Harry report their observations at a local police station, but when the detective taking a crime report remembers Harry's criminal background, he becomes cynical. There are a great many ways in which a film can become hackneyed, and this one manages to utilize most of them, including an obligatory slow motion bedroom scene of passion. A low budget affair shot in Vancouver, even police procedural aspects are displayed by rote. The always capable Gershon tries to make something of her role, but Mancuso is incredibly histrionic, bizarrely so, as he attacks his lines with an obvious loose rein. Although the film sags into nonsense, cinematographer Glen MacPherson prefers to not follow suit, as he sets up with camera and lighting some splendidly realised compositions that a viewer may focus upon while ignoring plot holes and witless dialogue. A well-crafted score, appropriately based upon the action, is contributed by Hal Beckett. The mentioned dialogue is initially somewhat fresh and delivered well in a bantering manner by Nelson and Gershon, but in a subsequent context of flawed continuity and logic, predictability takes over. The direction reflects a lack of original ideas or point of view, and post-production flaws set the work back farther than should be expected for a basic thriller.",0
"The stark, cold landscape of Big Sky Country, with its majestic snow-capped mountains juxtaposed to barren plains, is put to poetic use here in this Lynchian fable/slide picture show about death and melancholy from the young and talented Polish Brothers (who previously treated indie movie fans to the bizarre and fascinating ""Twin Falls Idaho""--a film about a young woman falling in love with two brothers who happen to be Siamese twins). A little orphan boy is dying, and a town is about to flooded in the name of progress (in the form a damn and hydroelectric power plant). With its eerily pleasing music score, minimalist dialogue and character development, and uncanny fantasy sequences involving some very unique angels, the Polish brothers put their focus on what every good film artist knows a film should be about, the moving pictures...the images, the scenes...paintings of deep beauty captured on celluloid. This is best to be viewed late at night so that the haunting imagery can linger in your mind and wash over you as you drift off into sleep. The fact that all of this was done on a shoe-string budget of less than two million dollars puts Hollywood with their bloated film costs and hollow movies to shame and indicates something grand to come from the Polish brothers in the future.",1
"If you're one of those people who doesn't really like Sci-fi because of their sometimes far-fetched ideas and surreal world perspectives, you better stay away as far as you can from Stuart Gordon's Space Truckers! It truly is an absurd space adventure, stuffed with eccentric characters, colorful kitsch and ludicrous plot-twists. In all honestyI probably never would have cared for this film, if it wasn't for Gordon's name on the credits. This guy comes pretty close to being a genius in the horror genre, with undeniable milestones like From Beyond' and Re-Animator' on his résumé. Apparently, Stuart Gordon likes his humor as twisted as possible! He already went completely over the comedy-top once (with Re-Animator) but, with the slight difference that the bizarre humor was effective there. Something that isn't really the case for Space Truckersmost of the gags lead nowhere and the entirely exaggerated atmosphere only works in small doses. In the end, all that remains is an occasionally amusing but completely unnecessary mess. Dennis Hopper and Charles Dance (or at least a semi Charles Dance) are always a joy to look at and the still stunning Barbara Crampton has a small role near the end of the film. Crampton was Stuart Gordon's regular heroine in previous horror films. The story of Space Truckers is as silly as they come. Dennis Hopper plays the self-made loner who's fed up with his job. Who wouldn't be when you're transporting pigs across the galaxy for a company named Interpork? He sees his change to flee while bringing his muse to earth. They float into Space-pirates and find out their cargo is meant to wipe out half the universe! Stuart Gordon wisely returned to making horror again after this little escapade. Since Space Truckers, he already made the sublime `King of the Ants' and the absolutely brilliant `Dagon'",0
"I have been a fan of the Carpenters for a long time, read the biography, watched the specials, and saw the Karen Carpenter Story. This movie really didn't show the real Karen Carpenter. In the movie she seems to be a shy and a pretty much of loner (except for one girl friend). The real Karen Carpenter was much different. She was outgoing and friendly. She had lots of friends, especially Olive Newton-John. The movie doesn't even show Karen's attempts for a solo album and her meeting Phil Ramone and his wife Itchy ""Karen"". Itchy knew the real Karen Carpenter in New York. When Karen was in New York, she did see a psychologist, but it was voluntary and once a day and then she would leave to go to her hotel room. Also, Karen was taking pills to increase her thyroid, so she could loss weight, but stop taking them because the psychologist recommended her not too. Also, the Karen's husband in the movie is named Bob Knight, but in real life was named Tom Burris. Also, Karen wasn't divorced from Tom, but only separated. Karen was to sign the divorce papers on the day she died. Also, Agnes found Karen naked in the closet unciousness, unlike in the movie where she was dressed in white. The music was very good. That was the only thing I would recommend on seeing it.",0
"Given the subject matter of drug addiction Down to the Bone almost can't help but be a rather depressing film. But depressing doesn't necessarily have to mean bad. Unfortunately in this case it is in fact pretty bad. The film has some good things going for it, most notably the quality performance of Vera Farmiga in the central role of Irene, a working mom struggling with a cocaine addiction. But there isn't enough good here to outweigh the bad. The film's failings lie mainly with the story, which fails to captivate and never really seems to get going. Irene goes to rehab and comes home to a clueless husband who has no idea how to support her attempt to kick her habit. Irene grows close to another recovering addict, a male nurse from her rehab center. Complications ensue. But the story never really sparks to life. It doesn't seem as if the movie is really going anywhere. You can say it's a stark, realistic look at the day-to-day struggles of an addict. Maybe so but in this case it doesn't make for an interesting movie. The whole thing has a very ""blah"" feel to it. The minimalist cinematography doesn't help matters, adding another layer of drab to the incredibly drab proceedings. And none of the other performances measure up to Farmiga's. Hugh Dillon is OK as Irene's male nurse friend but nobody else in the cast adds anything of value to the proceedings. All in all this movie is a bleak, depressing and rather dull ride.",0
"The funniest show ever on TV, albeit the humor is not for everyone. I realize it would have been hard to keep the show fresh if it had ran longer, but it's a shame only six episodes were filmed. The gags fly rapidly from the opening credits until the very end, when you would see Drebin and his boss, Ed Hocken, pretending to be in freeze frame as the closing credits rolled, during which the criminal (still moving) would see everyone else motionless and try to escape. In another episode, the building started collapsing around them as Drebin and Hocken remained in freeze mode.<br /><br />Leslie Nielsen was comedic brilliance as Frank Drebin and the perfect fit for this show  how he managed to keep a straight face through some of this is beyond me. Because the jokes and sight gags came so often and quick, you can watch the episodes a 2nd and 3rd time and catch things you missed the first time. If you're like me, you can watch them over and over and still find yourself laughing. Even the jokes that made no sense nor seemingly had any reason to them, such as the ""Rex Hamilton as Abraham Lincoln"" tag-line in the opening announcement, somehow worked  perhaps they were thrown in there precisely for that reason.<br /><br />Cleverly spoofing the old Quinn Martin detective/cop shows of the 1970s, Police Squad would return from commercial break with the words ""Act Two"" appearing on the screen, which was immediately followed by ""Yankees One"" or some other quip. On the opening credits, the episode's title would appear on the screen, but the announcer would utter a completely different title. My favorite jokes and lines from this series are way too numerous to list, but one of my favorites is when Drebin asks a down-on-his-luck boxer who has previously tanked fights, ""Do you think you can beat the Champ?"" The boxer responds, ""I can take him blindfolded!"" To which Drebin responds back, ""But what if he's not blindfolded?"" A minute later, in reference to the boxer's small, dingy apartment, Drebin tells him, ""I'm going to help you get out of this sewer."" The next thing you see, Drebin is popping up through a manhole cover on the street! In another episode, Drebin and Hocken are questioning a bombing suspect's flimsy alibi. Drebin, not believing him, says, ""Alright, let's say you did go the movies."" After a slight pause, Drebin, Hocken, and the suspect all look at the camera and in unison say, ""You did go the movies."" A few moments later, when Drebin is forced to let the suspected bomber walk free due to lack of evidence, he storms away and angrily yells, ""Tell that bomber to take off!"" What's seen next is a cop giving the thumbs-up signal to a WWII-style plane on a runway right outside the building! While there were many classic Drebin quotes, one particularly memorable one was, ""Sorry to bother you Mrs. Twice. We would have come earlier, but your husband wasn't dead then."" Another classic was, ""I'm a locksmith  and, I'm a locksmith."" When a visibly shaken kidnap victim's father asks Drebin, ""What I do I do?""  Drebin, in classic deadpan fashion, responds back, ""Well, as I understand it, you're in the textile business."" As I said, the humor is not for everyone  many people simply will not ""get"" it. During the show's brief run, I remember the reaction being very mixed. Some people thought it was absolutely hysterical and one of the funniest things around, while others thought it was the stupid and unfunny. For me, Police Squad, even 20+ years later, is the funniest thing I've ever seen on TV. For younger viewers who enjoy this type of humor but who have never seen Police Squad because they were too young when the series initially aired, I highly recommend. I found the six episodes to be even funnier than the subsequent ""Naked Gun"" movies.",1
"this really is an ""okay"" series.. everyone in it is pretty good. but i just can't take Reba. she's trying to be funny but she just isn't and then she got a stupid accent!! if they took her out of the show i would love to see it every day..<br /><br />i have been watching the show in 10 min now and as i said before, Reba IS destroying the show. however the 20 year old guy (dont know his name) but he's soooo funny, and he's really saving it all..<br /><br />so here's the recipe to get a great show. kick Reba of it and then put the 20 year old guy into the lead role.<br /><br />i really hope someone out there agrees with me and thinks (like me) that they should kick Reba of the show and put someone else in the lead role",0
"If you're tired by the same repetitive, unintelligent material that the mainstream movie industry releases, you'll enjoy ""You Are Alone"". It is thought provoking, well shot and riveting.<br /><br />Without revealing anything that you don't find out in the first few minutes of the movie, this is the story of a young white high school girl from an upper middle class environment who is working as an escort and is discovered by her neighbor. The vast majority of the movie occurs in a hotel room where he hired her to come.<br /><br />Through their discussion, you explore two shifting views of prostitution, depression, loneliness. Yet the movie is not depressing. It talks about dark things without being depressing.<br /><br />As a viewer, your emotions and preconceived notions are moved around, but gently. You come out of it with a lot to think about. I like that in a movie.",1
